filename,width,height,class,xmin,ymin,xmax,ymax
872484_jpg.rf.b82d57af0f6610f13106101de572fb06.jpg,640,640,ship,20,241,612,431
192-168-0-64_01_20200908141939976_jpg.rf.aba1afc95f53eefb0fab9b612ebb3462.jpg,640,640,ship,193,440,354,550
192-168-0-64_01_20200908125517206_jpg.rf.b584c8d824abaa88ac02dc3da30e3305.jpg,640,640,ship,410,325,602,480
MVI_1469_VIS_frame0_jpg.rf.b6a7121908015f83bf060e705b43b7ad.jpg,640,640,ship,378,256,508,367
MVI_1469_VIS_frame0_jpg.rf.b6a7121908015f83bf060e705b43b7ad.jpg,640,640,ship,130,261,242,333
MVI_1469_VIS_frame0_jpg.rf.b6a7121908015f83bf060e705b43b7ad.jpg,640,640,ship,122,316,136,344
MVI_1469_VIS_frame0_jpg.rf.b6a7121908015f83bf060e705b43b7ad.jpg,640,640,ship,75,344,108,433
MVI_1469_VIS_frame0_jpg.rf.b6a7121908015f83bf060e705b43b7ad.jpg,640,640,ship,27,259,92,312
MVI_1469_VIS_frame0_jpg.rf.b6a7121908015f83bf060e705b43b7ad.jpg,640,640,ship,535,312,564,366
MVI_1469_VIS_frame0_jpg.rf.b6a7121908015f83bf060e705b43b7ad.jpg,640,640,ship,0,301,43,321
MVI_1469_VIS_frame0_jpg.rf.b6a7121908015f83bf060e705b43b7ad.jpg,640,640,ship,564,345,635,371
MVI_1469_VIS_frame0_jpg.rf.b6a7121908015f83bf060e705b43b7ad.jpg,640,640,ship,108,294,131,314
8736_jpg.rf.ad2204d3f8382c22a2483745b6aa560c.jpg,640,640,ship,24,244,604,409
MVI_1469_VIS_frame470_jpg.rf.af9994aa9c5debc194aa8edcb6ac1e67.jpg,640,640,ship,385,256,515,369
MVI_1469_VIS_frame470_jpg.rf.af9994aa9c5debc194aa8edcb6ac1e67.jpg,640,640,ship,134,260,248,335
MVI_1469_VIS_frame470_jpg.rf.af9994aa9c5debc194aa8edcb6ac1e67.jpg,640,640,ship,69,314,91,349
MVI_1469_VIS_frame470_jpg.rf.af9994aa9c5debc194aa8edcb6ac1e67.jpg,640,640,ship,81,349,115,434
MVI_1469_VIS_frame470_jpg.rf.af9994aa9c5debc194aa8edcb6ac1e67.jpg,640,640,ship,34,259,98,314
MVI_1469_VIS_frame470_jpg.rf.af9994aa9c5debc194aa8edcb6ac1e67.jpg,640,640,ship,543,319,571,369
MVI_1469_VIS_frame470_jpg.rf.af9994aa9c5debc194aa8edcb6ac1e67.jpg,640,640,ship,0,301,49,322
MVI_1469_VIS_frame470_jpg.rf.af9994aa9c5debc194aa8edcb6ac1e67.jpg,640,640,ship,521,342,597,367
MVI_1469_VIS_frame470_jpg.rf.af9994aa9c5debc194aa8edcb6ac1e67.jpg,640,640,ship,120,298,138,315
MVI_1469_VIS_frame470_jpg.rf.af9994aa9c5debc194aa8edcb6ac1e67.jpg,640,640,ship,330,333,361,350
MVI_1484_VIS_frame660_jpg.rf.b040af2a2b93e54a447ec28951630a7f.jpg,640,640,ship,607,44,640,218
MVI_1484_VIS_frame660_jpg.rf.b040af2a2b93e54a447ec28951630a7f.jpg,640,640,ship,0,94,30,226
MVI_1484_VIS_frame660_jpg.rf.b040af2a2b93e54a447ec28951630a7f.jpg,640,640,ship,361,116,524,207
MVI_1484_VIS_frame660_jpg.rf.b040af2a2b93e54a447ec28951630a7f.jpg,640,640,ship,0,204,84,255
818068_jpg.rf.bef32d345ec0c461ab3ffbdd629e6bc2.jpg,640,640,ship,42,240,550,582
MVI_1484_VIS_frame210_jpg.rf.b1d60ba0953d10b9f2b23c49b17df14c.jpg,640,640,ship,606,44,640,218
MVI_1484_VIS_frame210_jpg.rf.b1d60ba0953d10b9f2b23c49b17df14c.jpg,640,640,ship,0,103,24,227
MVI_1484_VIS_frame210_jpg.rf.b1d60ba0953d10b9f2b23c49b17df14c.jpg,640,640,ship,216,122,379,213
MVI_1484_VIS_frame210_jpg.rf.b1d60ba0953d10b9f2b23c49b17df14c.jpg,640,640,ship,325,203,431,257
106741_jpg.rf.b2038af8eece7dc539c72cf9770f81d9.jpg,640,640,ship,4,209,579,419
522434_jpg.rf.ca80650b2fd41271e243d570b8746e14.jpg,640,640,ship,58,257,590,372
527536_jpg.rf.c5918186438411a647b183ef1e50d620.jpg,640,640,ship,81,158,589,378
22680_jpg.rf.cc3b5d9a205637e44484484d262feab7.jpg,640,640,ship,90,328,608,470
237813_jpg.rf.aecf3bba422d864d9f5dcbf2a54a49d7.jpg,640,640,ship,130,294,550,436
308715_jpg.rf.d029769985175945bc0f1efa4ed7af70.jpg,640,640,ship,44,315,571,437
505518_jpg.rf.af56b08ec2ba5259c4cedf4661c70b92.jpg,640,640,ship,30,200,608,408
192-168-0-64_01_20200727115532628_jpg.rf.cb740783fdf04f5cfa4a20e7f18328c0.jpg,640,640,ship,308,418,636,603
210598_jpg.rf.d8818f256ab2bc319de3432a9ba89f10.jpg,640,640,ship,12,194,627,386
808728_jpg.rf.d0d1acc96291ac96ffac1183528ea926.jpg,640,640,ship,70,111,625,539
329574_jpg.rf.b80f26e7c5d2408d079e183c935591cf.jpg,640,640,ship,64,165,516,320
MVI_1484_VIS_frame320_jpg.rf.d048a2c6a5e671f4b77a3c4f54444fca.jpg,640,640,ship,606,44,640,218
MVI_1484_VIS_frame320_jpg.rf.d048a2c6a5e671f4b77a3c4f54444fca.jpg,640,640,ship,0,100,27,227
MVI_1484_VIS_frame320_jpg.rf.d048a2c6a5e671f4b77a3c4f54444fca.jpg,640,640,ship,251,121,414,211
MVI_1484_VIS_frame320_jpg.rf.d048a2c6a5e671f4b77a3c4f54444fca.jpg,640,640,ship,243,209,349,259
52018_jpg.rf.cffce2a5d2d9fc94bb1ea09d73a6f1d6.jpg,640,640,ship,97,103,575,323
413154_jpg.rf.db291222a6366fb5ee2c8fce2b5fc68e.jpg,640,640,ship,44,269,609,466
462332_jpg.rf.cafd173bd4de123f03b5ddbbe38ea576.jpg,640,640,ship,33,266,603,396
MVI_1478_VIS_frame450_jpg.rf.cd63acd1ab72d8a7cf9adb70a78a2f18.jpg,640,640,ship,19,130,299,259
MVI_1478_VIS_frame450_jpg.rf.cd63acd1ab72d8a7cf9adb70a78a2f18.jpg,640,640,ship,608,221,640,244
MVI_1478_VIS_frame450_jpg.rf.cd63acd1ab72d8a7cf9adb70a78a2f18.jpg,640,640,ship,420,205,491,232
MVI_1478_VIS_frame450_jpg.rf.cd63acd1ab72d8a7cf9adb70a78a2f18.jpg,640,640,ship,501,205,509,229
MVI_1478_VIS_frame450_jpg.rf.cd63acd1ab72d8a7cf9adb70a78a2f18.jpg,640,640,ship,543,155,639,234
MVI_1478_VIS_frame450_jpg.rf.cd63acd1ab72d8a7cf9adb70a78a2f18.jpg,640,640,ship,467,223,478,231
MVI_1478_VIS_frame450_jpg.rf.cd63acd1ab72d8a7cf9adb70a78a2f18.jpg,640,640,ship,1,229,18,249
MVI_0797_VIS_OB_frame0_jpg.rf.d89442eac85c37f074ffde0148c28ac6.jpg,640,640,ship,442,272,496,297
MVI_0797_VIS_OB_frame0_jpg.rf.d89442eac85c37f074ffde0148c28ac6.jpg,640,640,ship,227,190,434,289
194572_jpg.rf.e07e79d4e1c798e629c87f8504ae8f58.jpg,640,640,ship,13,267,618,442
571958_jpg.rf.e446e914aebb44b024d9ec56be6bf37e.jpg,640,640,ship,24,224,624,414
192-168-0-64_01_20200727115526910_jpg.rf.f044a693cdde4a8ee89d4327940cddac.jpg,640,640,ship,71,456,322,580
192-168-0-64_01_20200727115526910_jpg.rf.f044a693cdde4a8ee89d4327940cddac.jpg,640,640,ship,2,420,186,533
192-168-0-64_01_20200727115526910_jpg.rf.f044a693cdde4a8ee89d4327940cddac.jpg,640,640,ship,449,394,617,537
872045_jpg.rf.ec374d50e1211f5bbff2b56658445cdc.jpg,640,640,ship,131,229,494,601
125897_jpg.rf.f1eecf390a2f28d1c12b809502074964.jpg,640,640,ship,98,214,578,419
849833_jpg.rf.edac22d5f152b444e66467b488dfb2e5.jpg,640,640,ship,70,342,512,550
598440_jpg.rf.f108340d23071f498c741fa4403979d2.jpg,640,640,ship,60,235,585,475
477829_jpg.rf.fdcfed31c2245aac0d0f9f74e5fd38b0.jpg,640,640,ship,19,310,611,512
192-168-0-64_01_20200729190302559_jpg.rf.f9238f4a15685f26af1fc1fd0409d925.jpg,640,640,ship,154,268,402,406
16510_jpg.rf.f0529f056de2b8c39de18a659fb93560.jpg,640,640,ship,111,172,521,349
MVI_1626_VIS_frame210_jpg.rf.f54b0ee7a64bf9067641a881d0f162f1.jpg,640,640,ship,29,327,43,340
MVI_1626_VIS_frame210_jpg.rf.f54b0ee7a64bf9067641a881d0f162f1.jpg,640,640,ship,42,300,59,341
MVI_1626_VIS_frame210_jpg.rf.f54b0ee7a64bf9067641a881d0f162f1.jpg,640,640,ship,133,323,160,342
MVI_1626_VIS_frame210_jpg.rf.f54b0ee7a64bf9067641a881d0f162f1.jpg,640,640,ship,315,317,336,342
MVI_1626_VIS_frame210_jpg.rf.f54b0ee7a64bf9067641a881d0f162f1.jpg,640,640,ship,601,316,622,340
MVI_1626_VIS_frame210_jpg.rf.f54b0ee7a64bf9067641a881d0f162f1.jpg,640,640,ship,0,281,28,353
MVI_1626_VIS_frame210_jpg.rf.f54b0ee7a64bf9067641a881d0f162f1.jpg,640,640,ship,177,254,326,353
197508_jpg.rf.e6dc041bded50c984215cd57fab1d37e.jpg,640,640,ship,48,224,600,419
MVI_1484_VIS_frame550_jpg.rf.fb3002c5352ae3a48980552dde87808e.jpg,640,640,ship,607,44,640,218
MVI_1484_VIS_frame550_jpg.rf.fb3002c5352ae3a48980552dde87808e.jpg,640,640,ship,0,94,30,226
MVI_1484_VIS_frame550_jpg.rf.fb3002c5352ae3a48980552dde87808e.jpg,640,640,ship,326,126,489,216
MVI_1484_VIS_frame550_jpg.rf.fb3002c5352ae3a48980552dde87808e.jpg,640,640,ship,65,209,171,259
192-168-0-64_01_20200908141955269_jpg.rf.dcb547c782ad03dbc6e9a3b347787d54.jpg,640,640,ship,93,477,210,566
54128_jpg.rf.ddbf7fc8a23f0ca2fb6ab694895efea2.jpg,640,640,ship,26,289,614,454
192-168-0-64_01_20200908124426866_jpg.rf.e6f2fbf928ec995f555efaa6364b3c4c.jpg,640,640,ship,35,350,54,376
192-168-0-64_01_20200908124426866_jpg.rf.e6f2fbf928ec995f555efaa6364b3c4c.jpg,640,640,ship,102,354,118,364
192-168-0-64_01_20200908124426866_jpg.rf.e6f2fbf928ec995f555efaa6364b3c4c.jpg,640,640,ship,392,350,421,368
192-168-0-64_01_20200908124426866_jpg.rf.e6f2fbf928ec995f555efaa6364b3c4c.jpg,640,640,ship,424,340,470,387
192-168-0-64_01_20200809104841524_jpg.rf.f1332eddc31e6dab35639a9d827e0b9c.jpg,640,640,ship,284,262,348,377
192-168-0-64_01_20200809104841524_jpg.rf.f1332eddc31e6dab35639a9d827e0b9c.jpg,640,640,ship,162,281,206,320
192-168-0-64_01_20200809104841524_jpg.rf.f1332eddc31e6dab35639a9d827e0b9c.jpg,640,640,ship,1,262,37,297
